bancos,fecha,valor,cuadro,concepto,unidad
Banco Santander - Chile,2025m8,9041.8297,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Santander - Chile,2025m9,8905.9826,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Security,2025m8,1047.2519,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Security,2025m9,938.67933,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Sudamericano (4) (5) (6),2025m8,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco Sudamericano (4) (5) (6),2025m9,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco de Chile (2),2025m8,6353.962,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco de Chile (2),2025m9,6565.0776,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco de Crédito e Inversiones,2025m8,6853.5516,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco de Crédito e Inversiones,2025m9,7127.4716,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco de la Nación Argentina (18),2025m8,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco de la Nación Argentina (18),2025m9,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco del Estado de Chile,2025m8,4856.2867,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco del Estado de Chile,2025m9,5053.275,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco do Brasil S.A. (20),2025m8,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco do Brasil S.A. (20),2025m9,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Bank of China (16),2025m8,10.759086,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Bank of China (16),2025m9,9.7628444,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
"China Construction Bank, Agencia en Chile (11)",2025m8,138.28682,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
"China Construction Bank, Agencia en Chile (11)",2025m9,122.75174,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Deutsche Bank (Chile) (12),2025m8,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Deutsche Bank (Chile) (12),2025m9,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
DnB NOR Bank ASA (7) (8),2025m8,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
DnB NOR Bank ASA (7) (8),2025m9,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
HSBC Bank (Chile),2025m8,1013.6767,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
HSBC Bank (Chile),2025m9,646.60831,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
"JP Morgan Chase Bank, N.A.",2025m8,176.11878,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
"JP Morgan Chase Bank, N.A.",2025m9,378.57078,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Rabobank Chile (15),2025m8,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Rabobank Chile (15),2025m9,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Scotiabank Chile (3) (17),2025m8,5159.1645,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Scotiabank Chile (3) (17),2025m9,5384.7638,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
The Bank of Tokyo - Mitsubishi Ufj. Ltd. (19),2025m8,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
The Bank of Tokyo - Mitsubishi Ufj. Ltd. (19),2025m9,,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Total,2025m8,40873.336,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Total,2025m9,41745.315,2_07,Total de depósitos y captaciones en moneda extranjera,Saldos en millones de dólares
Banco BTG Pactual Chile (9),2025m8,2748008.4,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco BTG Pactual Chile (9),2025m9,2781612.3,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Bice,2025m8,7832193.4,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Bice,2025m9,7916014.3,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Consorcio (1),2025m8,6324023.6,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Consorcio (1),2025m9,6584675.1,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Falabella,2025m8,4111957.8,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Falabella,2025m9,4102398.7,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Internacional,2025m8,3586740.1,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Internacional,2025m9,3368476.5,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Itaú Corpbanca (10),2025m8,18691187,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Itaú Corpbanca (10),2025m9,19121833,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Paris (13),2025m8,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Paris (13),2025m9,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Penta (14),2025m8,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Penta (14),2025m9,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Ripley,2025m8,1047941.8,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Ripley,2025m9,1035970.4,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Santander - Chile,2025m8,30595358,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Santander - Chile,2025m9,30320918,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Security,2025m8,7054682.6,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Security,2025m9,6752739.8,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Sudamericano (4) (5) (6),2025m8,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco Sudamericano (4) (5) (6),2025m9,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco de Chile (2),2025m8,34060571,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco de Chile (2),2025m9,34656484,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco de Crédito e Inversiones,2025m8,25817306,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco de Crédito e Inversiones,2025m9,23752188,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco de la Nación Argentina (18),2025m8,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco de la Nación Argentina (18),2025m9,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco del Estado de Chile,2025m8,38379372,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco del Estado de Chile,2025m9,38307009,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco do Brasil S.A. (20),2025m8,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Banco do Brasil S.A. (20),2025m9,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Bank of China (16),2025m8,11842.725,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Bank of China (16),2025m9,11747.254,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
"China Construction Bank, Agencia en Chile (11)",2025m8,71356.54,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
"China Construction Bank, Agencia en Chile (11)",2025m9,89714.194,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Deutsche Bank (Chile) (12),2025m8,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Deutsche Bank (Chile) (12),2025m9,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
DnB NOR Bank ASA (7) (8),2025m8,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
DnB NOR Bank ASA (7) (8),2025m9,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
HSBC Bank (Chile),2025m8,509191.91,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
HSBC Bank (Chile),2025m9,481962.35,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
"JP Morgan Chase Bank, N.A.",2025m8,170913.49,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
"JP Morgan Chase Bank, N.A.",2025m9,185788.36,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Rabobank Chile (15),2025m8,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Rabobank Chile (15),2025m9,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Scotiabank Chile (3) (17),2025m8,21435117,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Scotiabank Chile (3) (17),2025m9,21621605,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
The Bank of Tokyo - Mitsubishi Ufj. Ltd. (19),2025m8,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
The Bank of Tokyo - Mitsubishi Ufj. Ltd. (19),2025m9,,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Total,2025m8,2.024e+08,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
Total,2025m9,2.011e+08,2_01,Total de depósitos y captaciones en moneda nacional,Saldos en millones de pesos
