bancos,fecha,valor,cuadro,concepto,unidad
Banco Consorcio (1),2025m8,3278747.5,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Consorcio (1),2025m9,3378206.6,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Falabella,2025m8,33809.81,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Falabella,2025m9,34442.202,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Internacional,2025m8,3513812,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Internacional,2025m9,3512518.9,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Itaú Corpbanca (10),2025m8,12750358,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Itaú Corpbanca (10),2025m9,12758660,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Paris (13),2025m8,,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Paris (13),2025m9,,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Penta (14),2025m8,,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Penta (14),2025m9,,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Ripley,2025m8,54.969642,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Ripley,2025m9,53.081322,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Santander - Chile,2025m8,18974018,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Santander - Chile,2025m9,18763453,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Security,2025m8,5934776.1,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Security,2025m9,5821594.9,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Sudamericano (4) (5) (6),2025m8,,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco Sudamericano (4) (5) (6),2025m9,,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco de Chile (2),2025m8,22027415,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco de Chile (2),2025m9,21994740,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco de Crédito e Inversiones,2025m8,21176511,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco de Crédito e Inversiones,2025m9,21376209,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco de la Nación Argentina (18),2025m8,,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco de la Nación Argentina (18),2025m9,,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco del Estado de Chile,2025m8,16932149,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco del Estado de Chile,2025m9,16994648,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco do Brasil S.A. (20),2025m8,,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco do Brasil S.A. (20),2025m9,,1_02,Colocaciones comerciales,Saldos en millones de pesos
Bank of China (16),2025m8,8026.0644,1_02,Colocaciones comerciales,Saldos en millones de pesos
Bank of China (16),2025m9,8062.6854,1_02,Colocaciones comerciales,Saldos en millones de pesos
"China Construction Bank, Agencia en Chile (11)",2025m8,206868.54,1_02,Colocaciones comerciales,Saldos en millones de pesos
"China Construction Bank, Agencia en Chile (11)",2025m9,208598.24,1_02,Colocaciones comerciales,Saldos en millones de pesos
Deutsche Bank (Chile) (12),2025m8,,1_02,Colocaciones comerciales,Saldos en millones de pesos
Deutsche Bank (Chile) (12),2025m9,0,1_02,Colocaciones comerciales,Saldos en millones de pesos
DnB NOR Bank ASA (7) (8),2025m8,,1_02,Colocaciones comerciales,Saldos en millones de pesos
DnB NOR Bank ASA (7) (8),2025m9,,1_02,Colocaciones comerciales,Saldos en millones de pesos
HSBC Bank (Chile),2025m8,398230.96,1_02,Colocaciones comerciales,Saldos en millones de pesos
HSBC Bank (Chile),2025m9,401513.93,1_02,Colocaciones comerciales,Saldos en millones de pesos
"JP Morgan Chase Bank, N.A.",2025m8,23717.38,1_02,Colocaciones comerciales,Saldos en millones de pesos
"JP Morgan Chase Bank, N.A.",2025m9,19999.026,1_02,Colocaciones comerciales,Saldos en millones de pesos
Rabobank Chile (15),2025m8,,1_02,Colocaciones comerciales,Saldos en millones de pesos
Rabobank Chile (15),2025m9,,1_02,Colocaciones comerciales,Saldos en millones de pesos
Scotiabank Chile (3) (17),2025m8,14732679,1_02,Colocaciones comerciales,Saldos en millones de pesos
Scotiabank Chile (3) (17),2025m9,14730074,1_02,Colocaciones comerciales,Saldos en millones de pesos
The Bank of Tokyo - Mitsubishi Ufj. Ltd. (19),2025m8,,1_02,Colocaciones comerciales,Saldos en millones de pesos
The Bank of Tokyo - Mitsubishi Ufj. Ltd. (19),2025m9,,1_02,Colocaciones comerciales,Saldos en millones de pesos
Total,2025m8,1.298e+08,1_02,Colocaciones comerciales,Saldos en millones de pesos
Total,2025m9,1.300e+08,1_02,Colocaciones comerciales,Saldos en millones de pesos
Banco BTG Pactual Chile (9),2025m8,3121986.6,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco BTG Pactual Chile (9),2025m9,3210987.8,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Bice,2025m8,9632753.9,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Bice,2025m9,9665112,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Consorcio (1),2025m8,5407603.6,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Consorcio (1),2025m9,5534837.3,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Falabella,2025m8,1559376.8,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Falabella,2025m9,1581810.8,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Internacional,2025m8,3951698.5,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Internacional,2025m9,3934860.3,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Itaú Corpbanca (10),2025m8,24144649,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Itaú Corpbanca (10),2025m9,24383932,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Paris (13),2025m8,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Paris (13),2025m9,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Penta (14),2025m8,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Penta (14),2025m9,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Ripley,2025m8,95609.072,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Ripley,2025m9,95278.359,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Santander - Chile,2025m8,43533689,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Santander - Chile,2025m9,43373190,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Security,2025m8,8104163.8,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Security,2025m9,8005492.7,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Sudamericano (4) (5) (6),2025m8,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco Sudamericano (4) (5) (6),2025m9,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco de Chile (2),2025m8,43117801,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco de Chile (2),2025m9,43022577,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco de Crédito e Inversiones,2025m8,38235709,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco de Crédito e Inversiones,2025m9,38353075,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco de la Nación Argentina (18),2025m8,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco de la Nación Argentina (18),2025m9,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco del Estado de Chile,2025m8,39166465,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco del Estado de Chile,2025m9,39003985,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco do Brasil S.A. (20),2025m8,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Banco do Brasil S.A. (20),2025m9,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Bank of China (16),2025m8,8026.0644,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Bank of China (16),2025m9,8062.6854,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
"China Construction Bank, Agencia en Chile (11)",2025m8,209180.4,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
"China Construction Bank, Agencia en Chile (11)",2025m9,210914.01,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Deutsche Bank (Chile) (12),2025m8,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Deutsche Bank (Chile) (12),2025m9,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
DnB NOR Bank ASA (7) (8),2025m8,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
DnB NOR Bank ASA (7) (8),2025m9,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
HSBC Bank (Chile),2025m8,413054.49,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
HSBC Bank (Chile),2025m9,426309.19,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
"JP Morgan Chase Bank, N.A.",2025m8,23717.38,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
"JP Morgan Chase Bank, N.A.",2025m9,19999.026,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Rabobank Chile (15),2025m8,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Rabobank Chile (15),2025m9,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Scotiabank Chile (3) (17),2025m8,32985721,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Scotiabank Chile (3) (17),2025m9,32990555,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
The Bank of Tokyo - Mitsubishi Ufj. Ltd. (19),2025m8,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
The Bank of Tokyo - Mitsubishi Ufj. Ltd. (19),2025m9,,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Total,2025m8,2.537e+08,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
Total,2025m9,2.538e+08,1_01,Colocaciones totales por tipo de crédito,Saldos en millones de pesos
