Run Fondo;Nombre Fondo;FFM_6010100;FFM_6010211;FFM_6010212;FFM_6010300;FFM_6010400;FFM_6010500;FFM_6010600;FFM_6010700;FFM_6010800;FFM_6010900;FFM_6011000;FFM_TIR_6011111;FFM_PAR_6011111;FFM_REL_6011111;FFM_6011112;FFM_6011113;FFM_6011114;FFM_6011200;FFM_6011300;FFM_6011400;FFM_6011511;FFM_6011512;FFM_6011513
8011;VISION MONEY MARKET;FNBIC-070825;97080000;K;CL;DPC;07/08/2025;1;N-1;0002;50000000;$$;.41;;;1;30;NL;49538;$$;CL;0;0;.022
8011;VISION MONEY MARKET;FNBIC-070825;97080000;K;CL;DPC;07/08/2025;1;N-1;0002;200000000;$$;.41;;;1;30;NL;198155;$$;CL;0;.002;.088
8011;VISION MONEY MARKET;FNBIC-070825;97080000;K;CL;DPC;07/08/2025;1;N-1;0002;300000000;$$;.41;;;1;30;NL;297212;$$;CL;0;.003;.132
8011;VISION MONEY MARKET;FNBIC-070825;97080000;K;CL;DPC;07/08/2025;1;N-1;0002;300000000;$$;.41;;;1;30;NL;297212;$$;CL;0;.003;.132
8023;HORIZONTE;BCHICG0815;97004000;5;CL;BB;01/08/2032;1;AAA;0003;75000;UF;3.08;;;1;365;RC;2971366;$$;CL;0;.006;1.125
8023;HORIZONTE;BCHICH1215;97004000;5;CL;BB;01/12/2032;1;AAA;0003;50000;UF;3.1;;;1;365;RC;1989390;$$;CL;0;.004;.753
8023;HORIZONTE;BCHICH1215;97004000;5;CL;BB;01/12/2032;1;AAA;0003;6000;UF;3.1;;;1;365;RC;238727;$$;CL;0;0;.09
8023;HORIZONTE;BCHICH1215;97004000;5;CL;BB;01/12/2032;1;AAA;0003;35000;UF;3.1;;;1;365;RC;1392573;$$;CL;0;.003;.527
8023;HORIZONTE;BCHIFO0721;97004000;5;CL;BB;01/01/2032;1;AAA;0003;40000;UF;3.08;;;1;365;RC;1540091;$$;CL;0;.003;.583
8023;HORIZONTE;BCNODG0821;99500410;0;CL;BB;05/08/2031;1;AA;0016;8000;UF;3.29;;;1;365;RC;293339;$$;CL;0;.004;.111
8023;HORIZONTE;BCNODG0821;99500410;0;CL;BB;05/08/2031;1;AA;0016;10000;UF;3.29;;;1;365;RC;366674;$$;CL;0;.005;.139
8023;HORIZONTE;BCNODG0821;99500410;0;CL;BB;05/08/2031;1;AA;0016;5000;UF;3.29;;;1;365;RC;183337;$$;CL;0;.002;.069
8023;HORIZONTE;BCNODG0821;99500410;0;CL;BB;05/08/2031;1;AA;0016;47000;UF;3.29;;;1;365;RC;1723368;$$;CL;0;.022;.652
8023;HORIZONTE;BCNODG0821;99500410;0;CL;BB;05/08/2031;1;AA;0016;128000;UF;3.29;;;1;365;RC;4693428;$$;CL;0;.059;1.776
8023;HORIZONTE;BCNOEB0422;99500410;0;CL;BB;20/04/2035;1;AA;0016;84000;UF;3.29;;;1;365;RC;3030572;$$;CL;0;.038;1.147
8023;HORIZONTE;BCNOEB0422;99500410;0;CL;BB;20/04/2035;1;AA;0016;60000;UF;3.29;;;1;365;RC;2164694;$$;CL;0;.027;.819
8023;HORIZONTE;BCNOEB0422;99500410;0;CL;BB;20/04/2035;1;AA;0016;4000;UF;3.29;;;1;365;RC;144313;$$;CL;0;.002;.055
8023;HORIZONTE;BCNOEB0422;99500410;0;CL;BB;20/04/2035;1;AA;0016;1000;UF;3.29;;;1;365;RC;36078;$$;CL;0;0;.014
8023;HORIZONTE;BCNOEB0422;99500410;0;CL;BB;20/04/2035;1;AA;0016;10000;UF;3.29;;;1;365;RC;360782;$$;CL;0;.005;.137
8023;HORIZONTE;BCNOEH1022;99500410;0;CL;BB;05/10/2027;1;AA;0016;15000;UF;2.63;;;1;365;RC;595346;$$;CL;0;.007;.225
8023;HORIZONTE;BCNOEI1022;99500410;0;CL;BB;05/10/2028;1;AA;0016;14000;UF;2.97;;;1;365;RC;549783;$$;CL;0;.007;.208
8023;HORIZONTE;BCORAQ0710;97023000;9;CL;BB;01/07/2028;1;AA;0076;23000;UF;2.8;;;1;365;RC;918306;$$;CL;0;.002;.348
8023;HORIZONTE;BBCIO31220;97006000;6;CL;BB;01/12/2027;1;AAA;0013;2400000000;$$;5.58;;;1;365;RC;2296891;$$;CL;0;.003;.869
8023;HORIZONTE;BBCIP31021;97006000;6;CL;BB;01/10/2033;1;AAA;0013;15000;UF;3.13;;;1;365;RC;585993;$$;CL;0;.001;.222
8023;HORIZONTE;BBCIV10723;97006000;6;CL;BB;01/01/2028;1;AAA;0013;950000000;$$;5.54;;;1;365;RC;985465;$$;CL;0;.001;.373
8023;HORIZONTE;BBIC490710;97080000;K;CL;BB;01/07/2035;1;AA;0002;34000;UF;3.15;;;1;365;RC;1409700;$$;CL;0;.013;.534
8023;HORIZONTE;BBIC490710;97080000;K;CL;BB;01/07/2035;1;AA;0002;4000;UF;3.15;;;1;365;RC;165847;$$;CL;0;.002;.063
8023;HORIZONTE;BBIC490710;97080000;K;CL;BB;01/07/2035;1;AA;0002;1000;UF;3.15;;;1;365;RC;41462;$$;CL;0;0;.016
8023;HORIZONTE;BBIC770520;97080000;K;CL;BB;01/05/2031;1;AA;0002;4000;UF;3.11;;;1;365;RC;143572;$$;CL;0;.001;.054
8029;BICE RENTA PESOS;BBCIG30618;97006000;6;CL;BB;01/06/2029;1;AAA;0013;5000;UF;2.95;;;1;360;NC;191056;$$;CL;0;0;.17
8029;BICE RENTA PESOS;BBCII20219;97006000;6;CL;BB;01/02/2029;1;AAA;0013;5000;UF;2.91;;;1;360;NC;191177;$$;CL;0;0;.17
8029;BICE RENTA PESOS;BBCIL40616;97006000;6;CL;BB;01/06/2028;1;AAA;0013;15000;UF;2.71;;;1;360;NC;591875;$$;CL;0;.001;.528
8029;BICE RENTA PESOS;BBCIN31220;97006000;6;CL;BB;01/12/2028;1;AAA;0013;5000;UF;2.9;;;1;360;NC;188444;$$;CL;0;0;.168
8029;BICE RENTA PESOS;BBCIO21220;97006000;6;CL;BB;01/12/2026;1;AAA;0013;700000000;$$;5.43;;;1;30;NC;686861;$$;CL;0;.001;.612
8029;BICE RENTA PESOS;BBCIO31220;97006000;6;CL;BB;01/12/2027;1;AAA;0013;2000000000;$$;5.58;;;1;30;NC;1914076;$$;CL;0;.003;1.707
8029;BICE RENTA PESOS;BBCIS10223;97006000;6;CL;BB;01/02/2028;1;AAA;0013;5000;UF;2.62;;;1;360;NC;199857;$$;CL;0;0;.178
8029;BICE RENTA PESOS;BBIC680717;97080000;K;CL;BB;01/07/2028;1;AA;0002;20000;UF;2.79;;;1;360;NC;785620;$$;CL;0;.021;.701
8029;BICE RENTA PESOS;BBIC810422;97080000;K;CL;BB;01/04/2028;1;AA;0002;1500000000;$$;5.83;;;1;30;NC;1524225;$$;CL;0;.041;1.359
8029;BICE RENTA PESOS;BBIC820422;97080000;K;CL;BB;01/04/2029;1;AA;0002;750000000;$$;5.92;;;1;30;NC;774750;$$;CL;0;.021;.691
8029;BICE RENTA PESOS;BBNSAA0623;97018000;1;CL;BB;30/06/2028;1;AAA;0032;2500000000;$$;5.68;;;1;30;NC;2606085;$$;CL;0;.005;2.324
8029;BICE RENTA PESOS;BBNSAO0918;97018000;1;CL;BB;01/09/2028;1;AAA;0032;10000;UF;2.82;;;1;360;NC;388010;$$;CL;0;.001;.346
8029;BICE RENTA PESOS;BBNSAW0720;97018000;1;CL;BB;09/07/2029;1;AAA;0032;5000;UF;2.98;;;1;360;NC;185284;$$;CL;0;0;.165
8029;BICE RENTA PESOS;BBNSBA1220;97018000;1;CL;BB;09/12/2029;1;AAA;0032;5000;UF;2.99;;;1;360;NC;175140;$$;CL;0;0;.156
8029;BICE RENTA PESOS;BBNSBI0321;97018000;1;CL;BB;09/03/2030;1;AAA;0032;5000;UF;3.05;;;1;360;NC;197028;$$;CL;0;0;.176
8029;BICE RENTA PESOS;BBNSBY0423;97018000;1;CL;BB;01/04/2027;1;AAA;0032;860000000;$$;5.45;;;1;30;NC;884138;$$;CL;0;.002;.788
8029;BICE RENTA PESOS;BBNSBZ0423;97018000;1;CL;BB;01/04/2029;1;AAA;0032;50000000;$$;5.57;;;1;30;NC;52061;$$;CL;0;0;.046
8029;BICE RENTA PESOS;BBTG-J0622;76362099;9;CL;BB;01/03/2028;1;AA;0044;9000;UF;2.71;;;1;360;NC;348004;$$;CL;0;0;.31
8029;BICE RENTA PESOS;BBTG-O0224;76362099;9;CL;BB;01/10/2028;1;AA;0044;2000000000;$$;5.87;;;1;30;NC;1968777;$$;CL;0;0;1.756
8029;BICE RENTA PESOS;BBTG-P0224;76362099;9;CL;BB;01/09/2030;1;AA;0044;100000000;$$;6.02;;;1;30;NC;95640;$$;CL;0;0;.085
8029;BICE RENTA PESOS;BCHIBO0815;97004000;5;CL;BB;01/02/2028;1;AAA;0003;5000;UF;2.61;;;1;360;NC;199781;$$;CL;0;0;.178
8029;BICE RENTA PESOS;BCHIBP1215;97004000;5;CL;BB;01/06/2028;1;AAA;0003;15000;UF;2.7;;;1;360;NC;601489;$$;CL;0;.001;.536
8029;BICE RENTA PESOS;BCHIBQ0915;97004000;5;CL;BB;01/09/2028;1;AAA;0003;5000;UF;2.78;;;1;360;NC;198674;$$;CL;0;0;.177
8029;BICE RENTA PESOS;BCHIBS0815;97004000;5;CL;BB;01/02/2029;1;AAA;0003;10000;UF;2.89;;;1;360;NC;397135;$$;CL;0;.001;.354
8029;BICE RENTA PESOS;BCHIBT1215;97004000;5;CL;BB;01/06/2029;1;AAA;0003;5000;UF;2.92;;;1;360;NC;199413;$$;CL;0;0;.178
8036;RENDIMIENTO;FNITA-080725;97023000;9;CL;DPC;08/07/2025;1;N-1;0076;5000000000;$$;.42;;;1;30;NL;4974111;$$;CL;0;.026;.937
8036;RENDIMIENTO;FNBNS-010825;97018000;1;CL;DPC;01/08/2025;1;N-1;0032;5000000000;$$;.42;;;1;30;NL;4957462;$$;CL;0;.069;.934
8036;RENDIMIENTO;FNSTD-050625;97036000;K;CL;DPC;05/06/2025;1;N-1;0014;5000000000;$$;.43;;;1;30;NL;4997168;$$;CL;0;.018;.941
8036;RENDIMIENTO;FNHSB-010725;97951000;4;CL;DPC;01/07/2025;1;N-1;0000;6800000000;$$;.42;;;1;30;NL;6771559;$$;CL;0;.494;1.276
8036;RENDIMIENTO;FNITA-010825;97023000;9;CL;DPC;01/08/2025;1;N-1;0076;9000000000;$$;.43;;;1;30;NL;8921992;$$;CL;0;.046;1.681
8036;RENDIMIENTO;FNITA-080725;97023000;9;CL;DPC;08/07/2025;1;N-1;0076;15000000000;$$;.43;;;1;30;NL;14920870;$$;CL;0;.078;2.811
8036;RENDIMIENTO;FNITA-110625;97023000;9;CL;DPC;11/06/2025;1;N-1;0076;7101022;$$;.43;;;1;30;NL;7091;$$;CL;0;0;.001
8036;RENDIMIENTO;FNBNS-190625;97018000;1;CL;DPC;19/06/2025;1;N-1;0032;74366424;$$;.43;;;1;30;NL;74175;$$;CL;0;.001;.014
8036;RENDIMIENTO;FNSTD-230625;97036000;K;CL;DPC;23/06/2025;1;N-1;0014;100000000;$$;.43;;;1;30;NL;99686;$$;CL;0;0;.019
8036;RENDIMIENTO;FNSTD-230625;97036000;K;CL;DPC;23/06/2025;1;N-1;0014;100000000;$$;.43;;;1;30;NL;99686;$$;CL;0;0;.019
8036;RENDIMIENTO;FNBNS-190625;97018000;1;CL;DPC;19/06/2025;1;N-1;0032;111000000;$$;.43;;;1;30;NL;110714;$$;CL;0;.002;.021
8036;RENDIMIENTO;FNBIC-240625;97080000;K;CL;DPC;24/06/2025;1;N-1;0002;181000000;$$;.42;;;1;30;NL;180420;$$;CL;0;.004;.034
8036;RENDIMIENTO;FNEST-100725;97030000;7;CL;DPC;10/07/2025;1;N-1;0021;200000000;$$;.43;;;1;30;NL;198901;$$;CL;0;.001;.037
8036;RENDIMIENTO;FNITA-300625;97023000;9;CL;DPC;30/06/2025;1;N-1;0076;290000000;$$;.43;;;1;30;NL;288796;$$;CL;0;.002;.054
8036;RENDIMIENTO;FNEST-090625;97030000;7;CL;DPC;09/06/2025;1;N-1;0021;300000000;$$;.43;;;1;30;NL;299659;$$;CL;0;.001;.056
8036;RENDIMIENTO;FNBCI-041125;97006000;6;CL;DPC;04/11/2025;1;N-1;0013;422256323;$$;.42;;;1;30;NL;413273;$$;CL;0;.002;.078
8036;RENDIMIENTO;FNCNO-260625;99500410;0;CL;DPC;26/06/2025;1;N-1;0016;473000000;$$;.42;;;1;30;NL;471342;$$;CL;0;.029;.089
8036;RENDIMIENTO;FNITA-140725;97023000;9;CL;DPC;14/07/2025;1;N-1;0076;500000000;$$;.42;;;1;30;NL;497008;$$;CL;0;.003;.094
8036;RENDIMIENTO;FNBCI-250825;97006000;6;CL;DPC;25/08/2025;1;N-1;0013;500000000;$$;.44;;;1;30;NL;493913;$$;CL;0;.002;.093
8036;RENDIMIENTO;FNCNO-260625;99500410;0;CL;DPC;26/06/2025;1;N-1;0016;500000000;$$;.42;;;1;30;NL;498248;$$;CL;0;.031;.094
8036;RENDIMIENTO;FNCHI-110625;97004000;5;CL;DPC;11/06/2025;1;N-1;0003;529280000;$$;.42;;;1;30;NL;528538;$$;CL;0;.002;.1
8036;RENDIMIENTO;FNSTD-100625;97036000;K;CL;DPC;10/06/2025;1;N-1;0014;600000000;$$;.43;;;1;30;NL;599227;$$;CL;0;.002;.113
8036;RENDIMIENTO;FNEST-250825;97030000;7;CL;DPC;25/08/2025;1;N-1;0021;700000000;$$;.43;;;1;30;NL;691574;$$;CL;0;.003;.13
8036;RENDIMIENTO;FNBCI-010825;97006000;6;CL;DPC;01/08/2025;1;N-1;0013;785000000;$$;.42;;;1;30;NL;778306;$$;CL;0;.004;.147
8036;RENDIMIENTO;FNBIC-030625;97080000;K;CL;DPC;03/06/2025;1;N-1;0002;795679020;$$;.41;;;1;30;NL;795459;$$;CL;0;.018;.15
8049;MONEY MARKET;FNBCI-040625;97006000;6;CL;DPC;04/06/2025;1;N-1;0013;47927625;$$;.41;;;1;30;NC;47908;$$;CL;0;0;.003
8049;MONEY MARKET;FNBCI-060625;97006000;6;CL;DPC;06/06/2025;1;N-1;0013;147433;$$;.41;;;1;30;NC;147;$$;CL;0;0;0
8049;MONEY MARKET;FNBCI-090625;97006000;6;CL;DPC;09/06/2025;1;N-1;0013;6000000000;$$;.42;;;1;30;NC;5993351;$$;CL;0;0;.364
8049;MONEY MARKET;FNBCI-100625;97006000;6;CL;DPC;10/06/2025;1;N-1;0013;25000000000;$$;.41;;;1;30;NC;24969288;$$;CL;0;.001;1.514
8049;MONEY MARKET;FNBCI-100625;97006000;6;CL;DPC;10/06/2025;1;N-1;0013;25000000000;$$;.42;;;1;30;NC;24968914;$$;CL;0;.001;1.514
8049;MONEY MARKET;FNBCI-110625;97006000;6;CL;DPC;11/06/2025;1;N-1;0013;25000000000;$$;.41;;;1;30;NC;24965880;$$;CL;0;.001;1.514
8049;MONEY MARKET;FNBCI-170625;97006000;6;CL;DPC;17/06/2025;1;N-1;0013;50000000000;$$;.42;;;1;30;NC;49889578;$$;CL;0;.001;3.026
8049;MONEY MARKET;FNBCI-171225;97006000;6;CL;DPC;17/12/2025;1;N-1;0013;8000000000;$$;.43;;;1;30;NC;7777640;$$;CL;0;0;.472
8049;MONEY MARKET;FNBCI-190625;97006000;6;CL;DPC;19/06/2025;1;N-1;0013;50000000000;$$;.41;;;1;30;NC;49876108;$$;CL;0;.001;3.025
8049;MONEY MARKET;FNBIC-110825;97080000;K;CL;DPC;11/08/2025;1;N-1;0002;30000000000;$$;.43;;;1;30;NC;29696036;$$;CL;0;0;1.801
8049;MONEY MARKET;FNBIC-121225;97080000;K;CL;DPC;12/12/2025;1;N-1;0002;1200000000;$$;.42;;;1;30;NC;1168270;$$;CL;0;0;.071
8049;MONEY MARKET;FNBIC-190625;97080000;K;CL;DPC;19/06/2025;1;N-1;0002;20000000000;$$;.42;;;1;30;NC;19949369;$$;CL;0;0;1.21
8049;MONEY MARKET;FNBIC-240725;97080000;K;CL;DPC;24/07/2025;1;N-1;0002;1000000000;$$;.43;;;1;30;NC;992461;$$;CL;0;0;.06
8049;MONEY MARKET;FNBIC-250625;97080000;K;CL;DPC;25/06/2025;1;N-1;0002;10000000000;$$;.42;;;1;30;NC;9966274;$$;CL;0;0;.604
8049;MONEY MARKET;FNBIC-270625;97080000;K;CL;DPC;27/06/2025;1;N-1;0002;1200000000;$$;.43;;;1;30;NC;1195545;$$;CL;0;0;.073
8049;MONEY MARKET;FNBIC-270625;97080000;K;CL;DPC;27/06/2025;1;N-1;0002;300000000;$$;.43;;;1;30;NC;298886;$$;CL;0;0;.018
8049;MONEY MARKET;FNBIC-271025;97080000;K;CL;DPC;27/10/2025;1;N-1;0002;10000000000;$$;.42;;;1;30;NC;9797953;$$;CL;0;0;.594
8049;MONEY MARKET;FNBIC-271025;97080000;K;CL;DPC;27/10/2025;1;N-1;0002;9946510063;$$;.42;;;1;30;NC;9745308;$$;CL;0;0;.591
8049;MONEY MARKET;FNBIC-290925;97080000;K;CL;DPC;29/09/2025;1;N-1;0002;5000000000;$$;.42;;;1;30;NC;4918162;$$;CL;0;0;.298
8049;MONEY MARKET;FNBNS-170925;97018000;1;CL;DPC;17/09/2025;1;N-1;0032;1126911637;$$;.43;;;1;30;NC;1109615;$$;CL;0;.003;.067
8049;MONEY MARKET;FNBNS-180825;97018000;1;CL;DPC;18/08/2025;1;N-1;0032;20000000000;$$;.43;;;1;30;NC;19777855;$$;CL;0;.049;1.2
8049;MONEY MARKET;FNBNS-190825;97018000;1;CL;DPC;19/08/2025;1;N-1;0032;20000000000;$$;.43;;;1;30;NC;19775039;$$;CL;0;.049;1.199
8049;MONEY MARKET;FNBNS-200825;97018000;1;CL;DPC;20/08/2025;1;N-1;0032;20000000000;$$;.43;;;1;30;NC;19772224;$$;CL;0;.049;1.199
8049;MONEY MARKET;FNBNS-210825;97018000;1;CL;DPC;21/08/2025;1;N-1;0032;10000000000;$$;.43;;;1;30;NC;9884705;$$;CL;0;.025;.6
8049;MONEY MARKET;FNBTG-011025;76362099;9;CL;DPC;01/10/2025;1;N-1;0044;40000000000;$$;.43;;;1;30;NC;39312554;$$;CL;0;.002;2.384
8055;FIRST;BBCIN31220;97006000;6;CL;BB;01/12/2028;1;AAA;0013;10000;UF;2.9;;;1;365;RC;376887;$$;CL;0;0;.685
8055;FIRST;BBCIT30223;97006000;6;CL;BB;01/02/2028;1;AAA;0013;3100000000;$$;5.55;;;1;365;NC;3200762;$$;CL;0;.004;5.821
8055;FIRST;BBIC820422;97080000;K;CL;BB;01/04/2029;1;AA;0002;2000000000;$$;5.92;;;1;365;NC;2065772;$$;CL;0;.018;3.757
8055;FIRST;BBIC840522;97080000;K;CL;BB;01/07/2027;1;AA;0002;5000;UF;2.48;;;1;365;RC;198099;$$;CL;0;.002;.36
8055;FIRST;BBNSBH0321;97018000;1;CL;BB;09/03/2029;1;AAA;0032;10000;UF;2.92;;;1;365;RC;395983;$$;CL;0;.001;.72
8055;FIRST;BBNSBM0822;97018000;1;CL;BB;01/08/2030;1;AAA;0032;10000;UF;3.04;;;1;365;RC;389520;$$;CL;0;.001;.708
8055;FIRST;BBTG-U0724;76362099;9;CL;BB;01/06/2027;1;AA;0044;1000000000;$$;5.77;;;1;365;NC;929158;$$;CL;0;.018;1.69
8055;FIRST;BCHIEP0717;97004000;5;CL;BB;01/07/2028;1;AAA;0003;10000;UF;2.75;;;1;365;RC;386560;$$;CL;0;.001;.703
8055;FIRST;BCHIFB1021;97004000;5;CL;BB;01/04/2029;1;AAA;0003;30000;UF;2.89;;;1;365;RC;1155420;$$;CL;0;.002;2.101
8055;FIRST;BCNOEG0422;99500410;0;CL;BB;10/04/2028;1;AA;0016;1750000000;$$;5.7;;;1;365;NC;1777380;$$;CL;0;.021;3.233
8055;FIRST;BINTAG1220;97011000;3;CL;BB;01/12/2028;1;AA;0136;14000;UF;2.95;;;1;365;RC;520357;$$;CL;0;.01;.946
8055;FIRST;BINTAJ0122;97011000;3;CL;BB;01/07/2028;1;AA;0136;17500;UF;2.88;;;1;365;RC;669375;$$;CL;0;.013;1.217
8055;FIRST;BINTAL1122;97011000;3;CL;BB;01/11/2027;1;AA;0136;2800000000;$$;5.63;;;1;365;NC;2772245;$$;CL;0;.055;5.042
8055;FIRST;BITACV0418;97023000;9;CL;BB;09/10/2029;1;AA;0076;20000;UF;3.03;;;1;365;RC;753890;$$;CL;0;.002;1.371
8055;FIRST;BSECD10818;97053000;2;CL;BB;01/02/2029;1;AA;0002;2500;UF;2.9;;;1;365;RC;96369;$$;CL;0;.001;.175
8055;FIRST;BSECD20319;97053000;2;CL;BB;01/09/2027;1;AA;0002;7000;UF;2.54;;;1;365;RC;265224;$$;CL;0;.003;.482
8055;FIRST;BSECH11206;97053000;2;CL;BB;01/12/2029;1;AA;0002;5000;UF;2.69;;;1;365;RC;86203;$$;CL;0;.001;.157
8055;FIRST;BSTD130923;97036000;K;CL;BB;01/09/2029;1;AAA;0014;25000;UF;2.92;;;1;365;RC;1007406;$$;CL;0;.001;1.832
8055;FIRST;BSTD170822;97036000;K;CL;BB;01/08/2032;1;AAA;0014;500000000;$$;6.23;;;1;365;NC;551348;$$;CL;0;.001;1.003
8055;FIRST;BSTDA11222;97036000;K;CL;BB;01/12/2028;1;AAA;0014;3000000000;$$;5.68;;;1;365;NC;3192199;$$;CL;0;.005;5.806
8055;FIRST;BSTDA21222;97036000;K;CL;BB;01/06/2029;1;AAA;0014;1000000000;$$;5.8;;;1;365;NC;1047704;$$;CL;0;.002;1.906
8055;FIRST;BSTDA80323;97036000;K;CL;BB;01/09/2027;1;AAA;0014;200000000;$$;5.51;;;1;365;NC;208572;$$;CL;0;0;.379
8055;FIRST;BSTDU70322;97036000;K;CL;BB;01/09/2027;1;AAA;0014;4400000000;$$;5.55;;;1;365;NC;4615143;$$;CL;0;.007;8.394
8118;GOLD;BESTAD0920;97030000;7;CL;BB;01/09/2027;1;AAA;0021;70000;UF;2.4;;;1;365;RC;2700289;$$;CL;0;.005;.376
8118;GOLD;BESTBC1022;97030000;7;CL;BB;01/10/2029;1;AAA;0021;4000;UF;2.93;;;1;365;RC;154784;$$;CL;0;0;.022
8057;MONEY MARKET;FNBTG-210126;76362099;9;CL;DPC;21/01/2026;1;N-1;0044;2700000000;$$;.45;;;1;30;NL;2608051;$$;CL;0;.129;.063
8057;MONEY MARKET;FNRPL-240725;97947000;2;CL;DPC;24/07/2025;1;N-1;0033;4134394667;$$;.45;;;1;30;NL;4101642;$$;CL;0;.389;.1
8057;MONEY MARKET;FNRPL-230725;97947000;2;CL;DPC;23/07/2025;1;N-1;0033;4133792000;$$;.45;;;1;30;NL;4101657;$$;CL;0;.389;.1
8057;MONEY MARKET;FNRPL-210725;97947000;2;CL;DPC;21/07/2025;1;N-1;0033;4132586667;$$;.45;;;1;30;NL;4101687;$$;CL;0;.389;.1
8057;MONEY MARKET;FNBTG-110326;76362099;9;CL;DPC;11/03/2026;1;N-1;0044;9000000000;$$;.45;;;1;30;NL;8633508;$$;CL;0;.427;.21
8057;MONEY MARKET;FNBNS-200226;97018000;1;CL;DPC;20/02/2026;1;N-1;0032;21000000000;$$;.44;;;1;30;NL;20222330;$$;CL;0;.051;.491
8057;MONEY MARKET;FNBNS-180226;97018000;1;CL;DPC;18/02/2026;1;N-1;0032;25000000000;$$;.44;;;1;30;NL;24080958;$$;CL;0;.061;.585
8057;MONEY MARKET;FNBNS-050126;97018000;1;CL;DPC;05/01/2026;1;N-1;0032;3000000000;$$;.44;;;1;30;NL;2908076;$$;CL;0;.007;.071
